srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,56050,3,4.000000,1,2.770000,0.121,4.590000,145.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,61632,0,0.000000,0,3.040000,0.0136,4.620000,45.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,61934,3,4.500000,1,2.890000,0.2425,4.690000,88.880000,1,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,63894,3,4.500000,1,2.770000,0.2261,4.880000,103.980000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,72090,3,4.000000,1,2.890000,0.0466,4.950000,79.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,73666,3,4.500000,1,2.890000,0.2272,4.790000,149.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,74045,3,4.000000,1,2.770000,0.2003,4.560000,89.990000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,78599,4,4.500000,1,2.300000,0.0895,5.060000,158.870000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,82231,3,4.500000,1,2.770000,0.209,4.920000,104.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,89466,2,3.000000,0,2.080000,0.0778,4.310000,58.570000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,90385,3,4.500000,1,2.770000,0.0569,4.400000,64.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,94729,3,4.500000,1,2.830000,0.2395,4.820000,139.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,17,NULL,NULL,NULL,NULL,NULL,NULL,0,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,95031,3,3.500000,1,2.830000,0.0908,4.500000,69.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,99484,3,4.000000,1,2.400000,0.2182,4.540000,69.000000,1,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,123675,3,4.500000,1,2.830000,0.2303,4.660000,109.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,128085,2,3.000000,1,2.400000,0.0518,4.190000,47.970000,1,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,33,NULL,NULL,NULL,NULL,NULL,NULL,1,0,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,128871,2,3.000000,1,2.560000,0.0469,4.210000,55.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,134992,2,5.000000,1,3.040000,0.1401,4.310000,119.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2013-02-02 15:27:40,24,216,NULL,NULL,219,139162,3,4.500000,1,2.200000,0.0618,5.030000,169.000000,0,19222,1,10,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,6533,4,4.000000,1,2.300000,NULL,4.800000,139.000000,0,8837,1,2,2,0,1,0,NULL,62.46,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,11425,3,4.500000,1,3.040000,NULL,4.430000,75.000000,0,8837,1,2,2,0,1,0,NULL,62.81,0,NULL,NULL,NULL,0,0,NULL,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,22325,2,2.000000,1,0.690000,NULL,3.950000,50.000000,0,8837,1,2,2,0,1,0,NULL,68.17,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,24915,2,3.500000,1,3.140000,NULL,3.900000,45.000000,0,8837,1,2,2,0,1,0,NULL,63.48,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,27753,3,4.000000,1,3.040000,NULL,4.550000,65.000000,0,8837,1,2,2,0,1,0,NULL,63.22,0,NULL,NULL,NULL,0,0,NULL,0,1,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,32382,3,4.500000,1,1.100000,NULL,4.540000,95.000000,0,8837,1,2,2,0,1,0,NULL,66.54,0,NULL,NULL,NULL,0,0,4,0,1,4,NULL,NULL,NULL,-1,0,6,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,6
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,43133,3,4.000000,1,2.940000,NULL,4.540000,60.000000,0,8837,1,2,2,0,1,0,NULL,63.69,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,43362,4,4.000000,1,2.890000,NULL,4.910000,162.000000,0,8837,1,2,2,0,1,0,NULL,63.4,0,NULL,NULL,NULL,0,0,NULL,0,0,9,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,45550,3,4.500000,1,2.940000,NULL,4.660000,149.000000,0,8837,1,2,2,0,1,0,NULL,62.71,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,46861,3,4.500000,1,2.400000,NULL,4.500000,85.000000,1,8837,1,2,2,0,1,0,NULL,63.48,0,NULL,NULL,NULL,1,0,11,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,47238,3,4.500000,1,3.000000,NULL,4.760000,147.000000,0,8837,1,2,2,0,1,0,NULL,62.84,0,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,47377,3,3.500000,1,1.390000,0.1174,4.070000,109.000000,0,8837,1,2,2,0,1,0,NULL,66.11,0,NULL,NULL,NULL,0,0,NULL,0,0,17,NULL,NULL,NULL,-1,0,35,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,35
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,63039,2,3.000000,1,1.790000,0.4897,3.950000,40.000000,0,8837,1,2,2,0,1,0,NULL,66.88,0,NULL,NULL,NULL,1,0,6,0,0,NULL,NULL,NULL,NULL,1,0,39,NULL,NULL,NULL,NULL,NULL,NULL,1,0,6
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,64168,2,4.000000,1,2.200000,NULL,4.580000,100.000000,0,8837,1,2,2,0,1,0,NULL,62.14,0,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,71543,2,2.500000,1,2.560000,NULL,3.990000,46.000000,0,8837,1,2,2,0,1,0,NULL,63.87,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,79176,2,3.500000,1,1.950000,0.0783,3.990000,44.000000,1,8837,1,2,2,0,1,0,NULL,67.0,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,80734,3,4.500000,1,1.610000,NULL,4.510000,95.000000,0,8837,1,2,2,0,1,0,NULL,66.5,0,NULL,NULL,NULL,-1,0,22,0,0,22,NULL,NULL,NULL,-1,0,16,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,22
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,90968,2,3.000000,1,2.200000,NULL,3.840000,65.000000,0,8837,1,2,2,0,1,0,NULL,63.41,0,NULL,NULL,NULL,1,0,7,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,91337,3,4.000000,1,3.000000,NULL,4.230000,64.000000,0,8837,1,2,2,0,1,0,NULL,62.83,0,NULL,NULL,NULL,-1,0,7,-1,0,7,NULL,NULL,NULL,-1,0,7,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,7
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,93176,4,4.000000,1,2.200000,NULL,5.000000,189.000000,0,8837,1,2,2,0,1,0,NULL,62.06,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,10,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,96614,3,4.500000,1,2.940000,NULL,4.390000,99.000000,0,8837,1,2,2,0,1,0,NULL,63.42,0,NULL,NULL,NULL,0,0,NULL,-1,0,10,NULL,NULL,NULL,0,0,9,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,119120,3,4.500000,1,3.090000,NULL,4.420000,114.000000,0,8837,1,2,2,0,1,0,NULL,63.19,0,NULL,NULL,NULL,NULL,NULL,NULL,0,1,NULL,NULL,NULL,NULL,-1,0,4,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,4
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,124819,3,4.500000,1,3.040000,NULL,4.770000,149.000000,0,8837,1,2,2,0,1,0,NULL,63.26,0,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,6,NULL,NULL,NULL,0,0,28,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,6
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,131397,3,4.000000,1,2.830000,NULL,4.660000,179.000000,0,8837,1,2,2,0,1,0,NULL,63.71,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,131940,3,4.000000,1,1.790000,0.4931,4.120000,49.000000,0,8837,1,2,2,0,1,0,NULL,66.87,0,NULL,NULL,NULL,0,0,NULL,0,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,131968,3,4.500000,1,3.180000,NULL,4.550000,109.000000,0,8837,1,2,2,0,1,0,NULL,63.32,0,NULL,NULL,NULL,0,0,NULL,0,0,6,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
3,2013-01-14 10:11:09,5,219,NULL,NULL,219,132637,2,4.000000,1,0.690000,NULL,3.950000,50.000000,0,8837,1,2,2,0,1,0,NULL,68.03,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
6,2012-12-16 00:06:37,4,50,NULL,NULL,50,5333,3,0.000000,0,2.770000,NULL,5.150000,81.500000,0,9721,8,75,2,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,2012-12-16 00:06:37,4,50,NULL,NULL,50,22970,4,0.000000,1,2.400000,NULL,5.150000,203.260000,0,9721,8,75,2,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,2012-12-16 00:06:37,4,50,NULL,NULL,50,24695,3,0.000000,0,2.710000,0.6667,5.150000,104.990000,0,9721,8,75,2,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,2012-12-16 00:06:37,4,50,NULL,NULL,50,31470,3,0.000000,0,2.770000,0.3334,5.150000,149.570000,0,9721,8,75,2,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,2012-12-16 00:06:37,4,50,NULL,NULL,50,49926,3,4.000000,0,1.790000,NULL,5.150000,189.360000,0,9721,8,75,2,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,2012-12-16 00:06:37,4,50,NULL,NULL,50,55152,3,0.000000,1,2.770000,NULL,5.150000,207.090000,0,9721,8,75,2,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,2012-12-16 00:06:37,4,50,NULL,NULL,50,71770,0,0.000000,0,2.480000,NULL,5.150000,215.720000,0,9721,8,75,2,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,2012-12-16 00:06:37,4,50,NULL,NULL,50,83424,4,5.000000,0,0.000000,NULL,5.150000,453.020000,0,9721,8,75,2,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,2012-12-16 00:06:37,4,50,NULL,NULL,50,103320,3,0.000000,0,0.000000,NULL,0.000000,342.280000,0,9721,8,75,2,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,2012-12-16 00:06:37,4,50,NULL,NULL,50,139558,4,0.000000,0,2.640000,NULL,5.150000,173.540000,0,9721,8,75,2,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,6514,2,4.000000,0,3.090000,0.0075,3.810000,73.220000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,9,-1,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,6536,2,4.500000,0,3.930000,0.0103,4.460000,62.200000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,8891,3,4.500000,0,4.110000,0.0131,4.680000,66.340000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,1,0,98,NULL,NULL,NULL,-1,0,11,-1,0,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,18768,3,4.000000,0,2.830000,0.0071,4.110000,66.340000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,20852,3,0.000000,0,3.640000,0.0021,4.740000,64.540000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,28031,3,4.000000,0,3.810000,0.0039,5.010000,73.080000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,125,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,28570,3,4.000000,0,4.090000,0.0115,4.910000,67.900000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,36908,2,4.000000,0,3.610000,0.0083,4.970000,50.380000,1,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,42035,3,4.000000,1,1.790000,0.0013,4.760000,67.390000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,20,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
